abstract,title
"Over the years, paper documents have been problematic because of its disadvantage of being difficult to store and track. Most organizations are moving away from paper documents and now going to digital forms. Through the document management system, it is now possible to manage tons of documents especially on a large organizations. It may now considered as one of the most valuable assets an organization can possess. Information Technology comes in different roles and/or uses. There many inventions and discoveries using IT. Information Technology can be used on business, like in marketing, banks, department stores, document management and many more. IT is really dominating the world. One of the uses of Information Technology is the document management system. Document management system provide an easier way of sorting, editing and tracking or searching documents. It also provides a great way to organized all the documents and transform it into digital forms. It also become a trend on large business. Some of the emerging trends in document management system are DMS through the cloud, where the user can easily access the documents but it has risk in security and DMS using mobile devices. The other is DMS using mobile device, because everything is going mobile, most DMS are now can possibly access though a mobile device. Most of all DMS focuses on security. Volumes of documents are being processed and stored in the system that’s why security is the main focus of the system. The researchers proposed project will probably contribute and benefit the IT society. It will help the College of Computer Studies to have not only a backup of their hard copy documents but also have a security to every confidential document the CCS has. The risk of documents will be finally avoided. It will also result to a better storing and retrieving tons of documents.",OMS: OFFICE MANAGEMENT SOLUTIONS FOR COLLEGE OF COMPUTER STUDIES
"Technology has a huge contribution on people. It helps us broaden our knowledge and expose us to a new life. It made our jobs easier and it also helped us in the development of our industries. Technology served a good service for us in terms of developing the potential of an individual. It has taught us to think out of the box, to be innovative that can support and provide new discoveries that can be helpful to the world of businesses that will give a more systematic and precise outcome for the industries. Computer system is one of the product that company, universities, business use that is useful. The use of manual processes in business has decline since the rise of computerized and automated systems. And in fact the use of computer-based business system today has become prevalent all throughout the developed and developing countries around the world due to the increased productivity and efficiency of data processing. Technology now affects almost every facet of our everyday lives, but for a variety of reasons the banking and loan industries have been resistant to embracing technology. It was 20 years ago that Bill Gates proclaimed that retail banks were “dinosaurs,” but only now are changes finally beginning to manifest. At some point, all industries become disrupted, and we’re finally seeing it with banks and small business lending. Lending Management component enables you to manage both simply structured loans such as consumer loans, and complex loans, such as mortgage loans. Loans Management is fully integrated in such as Business Partner Management or the Information System provide you with a comprehensive overview of the business relationships maintained with your loan partner. It is also an online loan system who can manage a deal from the time it's a lead until it's done and delivered. Managing every phase of the sales process automatically will help you get more deals from the lead stage to the invoiced stage. It could help you make a more lasting impression with your customers and help you better juggle a busy workload.",PREMIUM BIKES LENDING MANAGEMENT SYSTEM
"The syllabus is important to educators because it provides a planning and communication tool with which to set realistic expectations for you and your students, it organizes a professor’s thoughts to the subject, and it helps you and your students to stay focused on the course objectives and exit outcomes. Its main importance to the educational institution is that it provides the ones who educate a map or pattern on how they shall deliver certain subject to every student they handle. Nowadays, a course syllabus is used by high school teachers and college instructors for a variety of reasons. In order to create an effective syllabus, a teacher or an instructor must first establish his or her course learning outcomes, consider what the students need to learn in that course and provide course information such as course code, prerequisites and other requirements. They can also consult the syllabus template provided by the school and at the same time consider the concerns of students about the course. The syllabus is also a helpful tool on the part of a teacher in communicating with the students. It presents a thorough step by step pattern in the comprehensive teaching of a certain subject. The world of Information Technology or IT at present uses computers and telecommunications equipment to store, transmit and manipulate data. In the past; however, a syllabus is stored in file cabinets as hard copies. Today, college instructors are privileged to easily avail of the use of Microsoft Word in creating, editing, saving and printing of a syllabus. The continuous innovation in technology has produced a lot of changes in almost everything. Syllabus templates are now easily created and made available as technology continues its process of improvement and constant change.",SYLLABUS GENERATING SYSTEM A SYLLABUS GENERATOR FOR THE COLLEGE OF COMPUTER STUDIES
"In our world today, technology is becoming the most popular and important part of living it evolves and continuously changing our lives. Some people focus on aking new innovations to improve communication. Technology is significant because it is constantly changing the demands of every individual. The new innovations are still under technology which contributes a lot and which became part of our daily lives. Technologies grew exponentially and spawned new and emerging technologies that have diffused rapidly throughout all sectors of the economy. The rapid innovation in technology specifically on computers, invades most of the work of man today. Unlike before modern technology dramatically changed the way we live and how we do business. Computer equipment was relatively expensive in these early days ,these systems were among the easier to create, small savings in the costs to process large numbers of transactions added up to significant amounts that would cover the costs of the expensive equipment, and few other business processes within typical organizations could provide these benefits. In Spring 2012 Rowan-Cabarrus Community College (RCCC) contracted with Intellidemia (aka the “syllabus geeks”) to replace the manual process it used to collect, revise, track and distribute syllabi. The college sought a cost-effective solution to manage the syllabus process from end-to-end. Intellidemia’s Concourse platform was able to streamline the process and allow staff to manage everything centrally—from creation, collection, audit and access. The new system was configured in May and June 2011 and the institutional and course templates were created. The program chairs received hands-on training and began revising more than 400 course syllabus templates that had been transitioned to Concourse from existing Word documents. They finalized their edits by the end of July, so staff could create individual class syllabi in time for the faculty’s return in early August. The educational resource services staff sent faculty e-mails about the new system as the summer term was ending and offered 20 training and drop-in support sessions. Faculty inserted instructor information and class-specific details into the more than 1,200 class syllabi to finalize their syllabi.",SMS: A WEB-BASED CCS SYLLABUS MANAGEMENT SYSTEM FOR THE COLLEGE OF COMPUTER STUDIES
"Today, all over the world is full of technologies, where many types of technologies are being invented. The latest technology plays an important role in our daily lives which help many individuals in doing their works easier. Over 1 billion people all over the world are playing games to entertain themselves. Nowadays, games have been a way to entertain and give additional information to users. A mobile application or mobile app is application software developed to hand held devices such as mobile phones and tablets. Mobile apps are generally provided for information retrieval and general productivity. The explosion in the number of mobile apps led to the creation of large number of review and content duration sources such as magazines online app-discovery services and blogs. As mobile application users want more fascinating things in their mobile phones, the blooming usage of mobile apps offers support business to grow. Now, the technology has evolved so fast. Before, it was a video game where people were find to play but now, it’s an android games. Android mobile game has gone through numerous modification, bringing new features that adopted to hardware changes and evolving platforms with each new version. With an Android phone or Smart phone, the user or player can use all the Google Application. In connection to this, the developers decided to create a mobile game to face with the trends of technology. Virus Attack game is a mobile game developed to give the users additional knowledge concerning computer-related subjects. To keep track on the growth of technologies, the developers came up with the idea of making a mobile game that will serve as an entertainment and source of knowledge for the users.",VIRUS ATTACK: THE DEVELOPMENT OF A MOBILE GAME 
"Information Technology and business organizations are closely entwined, it has been inseparable ever since the recognizable efficacy of the Information Technology in business organizations. However, data overload has been one of the dilemmas the organization encounter consequently shortage of information has become one the problems of the business firms hence they recognize that it is a vital resource of a company. Over the decades, information has become a strategic asset of an organization. Companies spend thousands of money to invest in Information Technology. From different organization such as educational institution and business firms, organizations recognizes the significance of valuable and quality information. These quality information is transformed into a knowledge which is significant to decision making. Decision support systems (DSS) has been a rampant trend in many organizations. Rouse (2016) defined Decision Support System (DSS) as a computer program application that analyzes business data and draw knowledge or organization. A decision support system may present information graphically and may include an expert system or artificial intelligence (AI). It may be aimed at business executives or some other group of knowledge workers. Collectively it has become a necessity for decision makers. Its prediction and recommendation capability makes it important to decision makers. Loan offering companies especially banks most especially take advantage of this technology specifically risk analysis for debtors. In the Philippines, one of the fast growing industry are real estate companies dominating the market for over 20 years. Realty Company that provide low-cost housing has positioned their organizations in the top of the game. However, Realty Company encounter same problems as other loan offering companies – delinquent client. Business firms such as Realty Company utilizes the power of computer technology in dealing with these problems. Credit risk analysis software has emerge over the past years, with the capability to assess the risk level of creditors. Company having collected numerous data to transform into information and discover unknown knowledge for company decision making. Data mining is a process used by companies to turn raw data into useful information. By using software to look for patterns in large batches of data, businesses can learn more about their customers and develop more effective marketing strategies as well as increase sales and decrease costs. On the other hand, predictive analytics is a form of advanced analytics that uses both new and historical data to forecast future activity, behavior and trends. It involves applying statistical analysis techniques, analytical queries and automated machine learning algorithms to data sets to create predictive models that place a numerical value, or score, on the likelihood of a particular event happening. The researchers have recognized the use of data mining techniques in developing a housing loan decision support system through literature review. Hence, the researchers developed a software that can be used in decision making, particularly in processing housing loans",A DATA MINING APPROACH IN DEVELOPING A HOUSING LOAN DECISION SUPPORT SYSTEM
"Technology is very essential in people’s lives. It is a big advantage in almost everything people do to complete our tasks effortlessly in a lesser time. Everywhere people go and anything they do, technology does exist. It helps a user in the different ways like in school, business, communication, healthcare, entertainment and even inside their house. The capability of technology in helping people to ease task is a big necessity and has a huge contribution on improving the way of living, discovering many things, capability to solve big problems and opening new opportunities. Document scanning is needed by people to process their hard copy documents on replicating through the use of “scanner” which is a personal computer peripheral for digitizing images or documents. It lessens the time of copying image or text and turns it into a digital file. The users tend to waiting in front of a machine to take a physical piece of paper and make it digital. In connection to the above paragraph, Thibodeaux (2017) a freelance writer and editor based in Eagan, Minnesota, said that there are some disadvantages on converting scanned documents. Those disadvantages can affect the quality of the output because of some limitations. One limitation it has is that scanners need to be maintained for a better quality of scanning. The bulbs inside the scanner needs to be changed when it gets dim or gets old. The whole scanner needs to be replaced overtime and the accessories inside it when it is already outdated. Also, the scanner bed can become dirty, in which a single piece of dust can contribute to dots, lines and other pieces of unwanted design that shows up on scans. When found it, these can be difficult when a user tries to remove it. These disadvantages can be prevented with the use of software with an algorithm that has the capability of enhancing the quality of a captured hard copy document. One of them is through image processing. Even though the scanner bed can become dirty, that causes dots and lines the software will process the scanned document through the personal computer which it can only recognize the text and the unwanted dots or lines will be removed. Most of the file scanning devices are using software that has an OCR Algorithm which stands for Optical Character Recognition Algorithm. OCR Algorithm is a technology that converts images of typed, whether it is a photo of a document or pictures with a text that can be readable by the users and the computer. It is a common method of digitizing printed texts. During the conversion, the characters from the document are being analyzed so that they can be electronically edited. OCR is a field of research in pattern recognition, artificial intelligence and computer vision (Optical Character Recognition 1993).",AFSCAN: ANDROID FILE SCANNER AND TRANSLATOR WITH OPTICAL CHARACTER RECOGNITIONAFSCAN: ANDROID FILE SCANNER AND TRANSLATOR WITH OPTICAL CHARACTER RECOGNITION
"Currently, billions of people around the world use smart phones. According from the blog entitled """"News Bytes Philippine’s"""" by Alcantara et al. (2016) they mentioned that Filipinos are greatly attached to their smart phones for changeable reasons – whether for communication, entertainment, or productivity and different uses, either conduct financial transactions or keep in touch with family, friends, and colleagues. Three in 10 Filipinos have smart phones today because of its function that helps to send and store personal, medical data, business communications, and even intimate conversations over phones that can ease the work of the users, and based on statistical percentages conducted by the author it stated that 79% of Filipinos have already checked their smart phones within 15 minutes of waking up and 40 million people are active on mobile social media users. But for the network to grow and thrive, users must continue to trust that the personal information must be secure and the user privacy protected. Generally, according to the same author as above, through conducting statistical counts of smart phone users between android and iPhones; majority of Philippine smart phone users use Android with a percentage of 81% because of attributed on how android is adaptable to cheaper phones.  Since privacy issues are common nowadays with news like fraud, identity stealing and other scamming practice. It is hard to trust the personal belonging that easy to other people. There’s always a good chance these days that when it is handed over a smart phone to other people, the owner of the smart phone tends to be worried about how easily they could go through the user’s personal data. More often, the owner of the smart phone end up changing preferences or even deleting information like contacts or messages.  The researchers were likely to adjust and look for alternatives that might offer some security in terms of personal information. There are some applications on the market like safe gallery, folder lock, and more which offers password for user messages of even user gallery but these applications still has limitations. The borrower of the phone might still check some of the personal space on the owner’s phone like phonebook and notes. Given the current need for security and privacy, researchers proposed a system that aimed to address the above issues and concerns over security of mobile phone users. It is a development from current application release from the market with features improved. This aims to heighten the security of the phone intended for guest use. Security is most needed by many devices because this enables the system to protect and manage private information. On common problems present in the Philippines, according to an article written by Bartolome (2014), it mentioned that the press release from the Philippine National Police Anti-Cybercrime Group (PNP ACG), a total of 1,211 cybercrime complaints were filed to them from 2013-2015. The top five complaints received were online scams (366), online libel (240), online threats (129), identity theft (127), and photo and video voyeurism (89). This is the reason why today mobile security is important in every users, since there are 44 million users in the Philippines using smart phones said by the PNP ACG as of 2014. The users spend an average of 18.6 hours per week (around 2.6 hours per day) online. That can result to unavoidable meddling to other’s businesses. The PNP ACG also released a list of Do’s that users need to keep in mind while they are using smart phones to avoid being victimized which is to set the privacy settings to the most secure setting available and make a unique password for every information. As of today, most of the companies in the business industry, system in education, in healthcare and government even individuals are against threats for a better and safer collection of information. While having security, it is more effective when it has an encryption tool as stated by Schulz and Hoboken (2015) on the article entitled """"Human Rights and Encryption"""" is stated that encryption is the most effective way to achieve data security even it is an old technique. Until today, it is still the best protecting associate when it comes to security issues; to read an encrypted file, a user must have access to a secret key or password that enables user to decrypt it. Unencrypted data is called plain text. On the other hand, encrypted data is referred to as cipher text. However, Encrypting is a necessary process so, the risk of spreading or even losing the important file can be prevented. It is necessary to secure the multimedia files and document files of smartphones because most of people’s personal and latest multimedia files are saved on their smartphones. Aside from preventing the multimedia file to be hacked by anyone, encryption of multimedia file is also important because this assures the android user that the multimedia files and document files are secure from unauthorized viewing caused by deletion and recovery of files, sabotage, and theft. Encryption of multimedia files and document files make sure that multimedia files and document files would not easily be deleted, corrupted, modified and spreading would be prevented because only the authorized user could do these processes. It is safe from disruption because even if the encrypted file was deleted already then recovered, the file will still be encrypted. Hence, encryption of multimedia files is a direct process for android users because this secures its file and prevents unauthorized viewing caused by intentional or mostly unintentional loss of data. The researchers aim to provide more security in terms of not limiting protection commonly offered on photos and messages of the phones. Personal data will be more secured and less troublesome on the owner for guest uses.",ANONYMOUS RESTRICTION APPLICATION USING AES ALGORITHM
"Technology such as the internet are key to business, in communication, in data management and in storage. Any field that has failed to utilized technology is obsolete and outdated because it improves the efficiency in education, medicine, transportation and most importantly in law enforcement. The smartphone market has expanded from a small and limited business in some regions to a large and robust ecosystem that spans the globe. Android has emerged as the single largest smartphone platform. Android is the most widely adopted mobile platform in the world. The year 2015, it is estimated that about 83% of all smartphones shipped globally roughly 282.5 million smartphones are running a version of Android. By comparison, 47.3 million smartphones runsiOSas compared to those who use android devices. According to a study entitled """"Android Application for Crime Analysis in San Diego"""" by Gonchikara (2014), an android smartphone application that analyze location based data, it can view crime data in a region and filter crime types. It allows the users query and analyze crimes that have occurred near his location. The application includes features to measure distance between crime spots and measure area on the map. It can switch the base map to street map to NatGeo map. This study shows that application related in crime can be a modern approach in alleviating crime occurrences in our community. A large number of population in the Philippines today uses android phones. Over the years, mobile phones have changed from a simple communication device to an operative tool that has become the focal point of many businesses due to its amazing new features. The increase in advances of mobile technology, high-speed data access and the interactive interfaces have turned mobile computing into a completely new experience for users. Today these mobile apps have become an integral part of our lives and we rely on them in
more than one way. In recent years, increasing of crime is becoming serious in the Philippines. Violent crime increased for two consecutive year. While property crime decreased for the 14th straight year, as said by FBI in its annual report for the year 2016. In today's world, criminals have maximum use of all modern technologies and high-tech methods in committing crimes. Therefore, developing a good crime analysis software that can provide efficient information for the crime occurrences and quickly detect the risk level of crime in a certain area is challenging for the researcher. The level of crime also depends on the situation and varies from place to place. Crime has increasingly become as complex as human nature. While the Philippine National Police (PNP) claimed a 60% decrease in crimes in Metro Manila, the number of crimes committed nationwide increased by about 46% during the first six months of the year 2017 as compared to the same period last year.Records from the PNP Directorate for Investigation and Detective Management (DIDM) showed that theft, car theft, physical injuries and rape were among the crimes that had a huge increase. The PNP said 885,445 crimes was reported from January to June, compared to 603,085 cases during the same period last year. Contemporary technological improvement and huge development in communication have facilitated criminals of every place at any time to spend crime in one single place to another place. PNP-DIDM records indicated that from 86,451 thefts recorded in the first six months of 2014; this ballooned to 105,229 cases this year while cases of car theft jumped to 10,039 from 5,599 last year. Murders increased from 5,004 cases to 7,245 cases this year while homicides were up to 6,607 from 4,091 last year.Cases of physical injury increased to 182,886 from 122,084 last year while rapes increased to 8,288 this year from 5,069 last year. Focusing resources on high-crime places, high-rate offenders, and repeat victims can help police effectively reduce crime in their communities. Doing it can reinforces the notion that the application of data-driven strategies, such as hotspots policing, problem-oriented policing, and intelligence-led policing, work. Police must know when, where, and how to focus limited resources, as well as how to evaluate the effectiveness of their strategies. Sound crime analysis is paramount to this success.Crime analysis cannot be effective without research.It helps lawmakers develop policies that are more effective and supports the practices of law enforcement officers. According to Tech (2014) """"Data Mining Techniques to Analyze Crime Data"""", in data mining, Crime management is an interesting application where it plays an important role in handling of crime data. Crime investigation has very significant role of police system in any country. There had been an enormous increase in the crime in recent years. With rapid popularity of the internet, crime information maintained in web is becoming increasingly rampant. In the paper, the data mining techniques are used to analyze the web data. This paper presents detailed study on classification and clustering. Classification is the process of classifying the crime type Clustering is the process of combining data object into groups. Crime Analysis is a law enforcement function that involves systematic analysis for identifying and analyzing patterns and trends in crime and disorder. Information on patterns can help law enforcement agencies deploy resources in a more effective manner, and assist detectives in identifying and apprehending suspects. Crime analysis also plays a role in devising solutions to crime problems, and formulating crime prevention strategies. Crime analysis is a deep examination of the relationships between the different criminogenic factors (e.g., time, place, socio-demographics) surrounding crime or disorder that helps us understand why it occurs. Sound crime analysis diagnoses problems so a response may be tailored to cure it, or reduce the frequency and severity of such problems. Law enforcement agencies faced a large volume of data every day. These data can be processed and transformed into useful information. Since using data mining, can be applied to greatly improve crime analysis, it can also help to reduce and prevent crime us much as possible. Crime reports and data are used as an input for the formulation of the crime prevention, policies and strategic plans. Data mining is an extension of traditional data analysis and statistical approaches in that it incorporates analytical techniques drawn from a range of disciplines. It is generally used to refer to the overall process of discovering useful knowledge from data, where data mining is a particular step in this process. It can also be the computational procedure for exploring patterns in large information sets involving practices, machine understanding, data and repository of programs. The entire goal of the data mining process is always to extract information from a data collection and convert it into an understandable framework for further use. With the use of data mining and crime analysis, it can help to assess whether the location is at risk of crime with the given datasets and attributes which includes crime types, crime location and data/time of the crime committed. Crime data mining and predictive policing solution uses big data for crime prediction and prevention of crime. In innovation in policing solution, mines law enforcement big data directly from agency’s records management systems to produce significant for crime reductions and prevention. Mapping high crime areas is not revolutionary. For decades, police forces around the country have published online maps of criminal activity for their communities, and many have integrated crowd-sourced, self-reported data. But what is revolutionary is theaccuracy and speed with which incidents can now be validated, mapped and relayed to application users. With (Global Positioning System) GPS/ (Geographic Information System) GIS, the modern law enforcement agency now has a new array of tools for combating crime and managing traffic. These new technological applications provide police officers with a wide variety of analytical capabilities and resource management information. GPS/ GIS will allow them to direct resources in a manner that is both flexible and responsive to the dynamic and volatile nature of public safety operations. Therefore,the researcher comes up with the idea of developing an application that can detect crime risk level of any place in the 16 Municipalities of 4th District of Laguna with the help of crime analysis. With the help of a data mining approach,the researcher analysed every pattern that will be produce in every process. The mobile map can help keep a person and his family to be aware of the crime in your neighborhood and when you are traveling for providing valuable information by showing the high risk places where there are abundant incidents of crime.",CRIME ANALYSIS IN 4TH DISTRICT OF LAGUNA USING JRIP ALGORITHM
"Technology has been an immense basic in today’s world. It has been utilized as a part of various viewpoints and condition. Technology refers to advancements in the methods and tools we use to solve problems or achieve a goal. Technology is widely used in different sectors in lives like in offices, homes and most especially in schools. They make it part of their everyday life and sees a chance to utilize it in each conceivable way possible. Examination is the basis of the evaluation of knowledge transfer from the teacher to the students. In the Philippines, examination is done traditionally with the use of pen and paper. As discussed by Isberto (2015) the head of Public Affairs at Smart Communication, every generation, teachers have always allotted extra effort and time needed for checking their students’ test papers. Teachers have to give a substantial amount of their time going through each test paper. He also mentioned that a teacher with a class of 40 students would need 400 minutes or a little less than seven hours to finish the task, assuming it will take him just 10 minutes to go through each test paper. Longer examinations would require longer hours for checking. He also discussed the Smart Image application developed by Capistrano et al. (2015) from Bulacan State University (BSU) on their study entitled “Image Processing based multiple-option examination checker”, that allows the hassle-free checking of test papers and it will make much easier for them to do that task, giving them more time to interact with students or bond with their families. An article discussed by Gregorio (2012) discussed that Optical Mark Recognition (OMR) is a process for the detection and recognition of marks written on paper that is often employed for the recognition of the answers checked in multiple choice tests. It is a system that analyzes digital images representing scans of multiple-choice tests compiled by students to avoid mistakes in manual process and allot of errors in counting he used Optical Mark Recognition to develop an image processing based optical mark recognition sheet scanning system. The system OMR answer sheet will be scan and the scanned image of the answer sheet will give as input to the software system. Some existing applications used Optical Mark Recognition for scanning bubble sheet type of examination. Since it is one of the most common method in having an examination it is useful that there are existing applications that can used to check those examination papers and to lessen the expensive scanners. Checking a student’s examination paper and analyzing results remain intricate and time consuming processes. An average of 95% of teachers grade their students’ tests manually and while many teachers still use separate works to grade tests, those services can take more time and effort than necessary. Unfortunately, testing and grading manually consume too much time. While every type of testing carries challenges, schools today have clearly reached the point where additional efficiency is needed. Teachers need to be able have the time to actually teach and need to find ways to do that while still dealing with severe budget challenges. Given the situation above, the researchers came up to develop a mobile application that has specific algorithm that give faster result and will not cost too much because it only used a mobile phones. This study aims to develop a mobile application that will help the teachers to lessen their work and give the examination result quickly to the students.",SMART EXAM CHECKER USING SPEED UP ROBUST FEATURE (SURF) ALGORITHM
"In the modernized world, every organization uses technology to lessen the time to make it easier for them to make a task finish easily. Students at schools are learning with the help of technology, like watching tutorials and educational films that serves the student knowledge or as a supplementary tool that can be applied in the real world especially in the field that they’re learning. The modules presented by instructors through PowerPoint presentations can make the lessons more visualized, interesting, and encouraging for the students. This can capture a student’s attention especially if it is presented with animation/videos and sound system/FX that will surely capture the attention of the students. In addition, if the students wants a broad information or idea of a certain topic, smartphones and laptops with wireless connection can connect to the internet as be used as an additional tool for learning. As technology advances, the ability of itself can make the latest innovation that can be useful and will help a lot of people in different ways. Games is one of the trends that people are still digging in, from kids to grown-ups since games offer entertainment, knowledge and challenges at the same time. People nowadays are exposed to video games that don’t give such values to its users. Video games that has maturity content is not good for them, because they may not get such moral lessons, values. Video games can also affect and may have negative side issues for people, it can affect the students in school matter especially for those students that are being addicted that may harm the physical and mental health. Not just students, but everyone who are being abusive in playing video games.
As an IT student, programming is one of the major subject that is very challenging for them. From codes and symbols/special characters to syntax that can be confusing finish a certain program. Some IT students are giving up in programming class when they can’t finish an activity or when there’s a debug that they can’t solve or find. Programming is made to challenge students and to have them get used to make a program since as an IT student, it is one of the goals to become a IT Professional. This the reason and inspiration why the researchers came up with the study to creates a role playing game entitled, “.Executor”. In “.Executor” the researchers used a twist in making a program and challenge the player’s skills in programming by playing through the game’s quests in finishing puzzles, making their weapon or armor, killing enemy, and making their way out of the game. The researchers aim to develop an educational game that is related to basic C# Programming Language for the CCS students from LSPU Sta. Cruz  to enjoy the essence of the subject while being entertained at the same time. The researchers sought to answer the following questions; (a) How to develop a role playing game that will educate the College of Computer Studies students of Laguna State Polytechnic University SCC and serve additional  learnings about Basic C# Programming Language by interacting the computer RPG? (b) How to develop a computer role playing game that will incorporate with audiovisual aid like animation/graphics and music/sound FX that will hook the attention of the user? (c) how to develop a computer role-playing game that will challenge student’s     analytical skills by playing the role playing game’s every level/chapter? (d) How to develop a role playing game that will entertain the College of Computer Studies in Laguna State Polytechnic University SCC?",EXECUTOR: MASSIVE OPEN WORLD ROLE-PLAYING GAME
"Information Technology has evolved for decades, it has provided the people with ease in doing tasks and numerous advantages in this modern world. Education has been the great beneficiary of this this technological revolution. Graduates are expected to possess skills both on their field and computer competencies. The large growing scale of graduates per academic year in the field of Hotel and Management and at the same time, the increasing number of employee in restaurants, hotels and other human resource fields of work. For employees with a small amount of knowledge and skills in Hotel Reservation Management gives them a low possibility of being hired in a prestigious hotels and restaurants due to computer technical skills. The emergent components of computer-aided instruction including multimedia presentations and interactive digital books are often developed separately to be used as individual approaches in Computer Aided Instruction (CAI) without a cohesive and comprehensive strategy. The key to effective CAI in the future lies in an integration of these three technologies to form a unified approach to education. An integrated approach will give students a comprehensive learning about hotel reservation management system that includes in-class, independent, and extended learning.",“CAIHRMS” COMPUTER AIDED INSTRUCTION FOR HOTEL RESERVATION MANAGEMENT SYSTEM
"Technology has changed the business world many times over. In the information age, the advent of computers and the Internet has increased that impact significantly. Many businesses cannot even function without the use of computer technology. This impact is seen in nearly all areas of business, including human resources, where technology continues to have a significant impact on Human Resource practices. Human Resources is one of the departments that mostly use Management Information Systems in order to disseminate information faster, execute a faster transaction and strategy to the company with the use of Human Resource Information System (HRIS). In Tiwi Food Product Company, the company’s Human Resource Department is currently using a manual method of managing and recording employees information, monitoring employees attendance and recruitment of future employees. Meanwhile the Accounting Department uses the traditional method to calculate the compensation of the regular and contractual employee. As the technology continue to innovate, Information Technology provides a solution to Human Resource Department which is Human Resource Information System (HRIS) to easily store, manage, generate, monitor and distribute information about the company and the employees. If it is used properly, employee expectations are clarified, and they are put in charge of their own development, since there is better communication and collaboration throughout the workplace. Through implementing this systems it can help to automate the processes in the company, companies may actually change the fundamental structure of the workplace and the way that daily tasks are performed. HRIS are now capable of handling most of the complex but repetitive tasks that fall under the Human Resources Department, improving efficiency, saving space, and saving valuable human resource hours for more important and humanized tasks.",TIWI FOOD PRODUCT COMPANY WEB-BASED HUMAN RESOURCE INTEGRATED SYSTEM
"What would be the world looks like without technologies in it? Every year, we see how technology changed our lives. Technology means developments. As compared to the past, the manual procedure was considered a slow transaction than the computerized system it so effective to use. Albert Einstein said, “Technology has become appallingly obvious that our technology has exceeded our humanity.’’ It has become the first source of information all around the world. First, there are multiple negative effects of technology on human, but the most frightening is that it interferes on human relationships. In fact, nowadays there were less and less communication between people. They do not talk as much as they used to, and when they do, it was mostly non-verbal. One of the most challenging decision a business owner’s face nowadays is whether to continue using the manual process for business transactions or change into a computerized system. Computerized system can further be classified for those specifically created for the company, which usually cost more because of the planning, and development stages made to arrive at the best system designed specifically applicable to the business operations’ unique processes. Management Information System is a network that requires managing themselves that provides information efficient and effectively. Management system are computer systems that is used for managing five primary components which includes hardware, software, data, procedures and people including individuals, groups or organization. One of the examples of management information system was Salon Management System. A beauty salon or beauty parlor salon management includes stock control maintaining customer’s information, product inventory and the staff information. Difficult to manage a salon using the manual system that lead to possible loss of records and retrieving files.",A SALON PROPRIETOR’S SMART ASSISTANT SYSTEM
"In this fast changing modern world, technology has been a huge aid in humanity. These modern technologies effortlessly made the life of the people easier to the point that they can do multiple tasks together a lot faster because of these gadgets and other functional machines. Technology is getting better in these past few years, a small, weak and “hard to use” tools turn into an innovative designed tools to lend assistance to people, not only to help them in their daily workloads but also to give them convenience in earning living and providing their daily needs. One of the significant contributions of Information Technology is the improvement of telecommunications. A few decades ago, there were no email, internet, mobile marketing, telecommuting or smart phones. Now, communications are instantaneous. Huge amount of information move through email and on the internet and powerful tools are in the hands of the people. Innovations in telecommunications progresses gave opportunities to businesses of all sizes and help turn small local businesses into global businesses. Progress in telecommunications is not limited to businesses; it also encompasses the advantages of different organizations and even personal communication. The communication nowadays is simply very easy. A user can communicate through hand-held gadgets such as tablets and smart phones. According to Chaffey, the statistics depicts the total number of smart phone users in 2016. For 2016 a number of smart phone users are forecasted to reach 2.08 billion. Currently, the modern communication makes the people rely more to technology specifically mobile and internet technology. According to Williams (2011) on his article, he mentioned that people use the Internet so much that it has made communication via the mail and even via phone a lot less common and it has consequently led to it being used less and less. The overuse of the Internet has made it convenient so that people do not have to go to retail outlets. The use of transportation other than walking and cycling has led to homes being further away from work so that people are forced to use cars or public transport. By over using technology, people can have alternative options removed from them. People use technology because it is popular, alternate methods was removed and choices were limited. All of this has led to a dependence on technology. Kiosk is a small physical structure often including a computer and a display screen provide a mobile, inexpensive means of effective information dissemination, biometric access control, training, and support for many types of customer activities including ordering, payment, and monitoring. Kiosks provide a means of extending the information system capabilities and support the needs of users who do not have access to a PC but have a need for information. At present, there two existing local kiosk technology that offers services such as electronic loading and charging machine. Garibay, Lubuguin and Palomo (2011) proposed the implementation of “E-Load Vending Machine”, this project reloads the cell phone account electronically by data transaction. Also, Xcellcomms manufactures the First Filipino Coin operated charger called I-Charj, the business is owned and operated by Eng'r. Aquilino A. Tubigan, Jr. The researchers believed that the two existing kiosk technology is insufficient and inadequate because it’s hard to find a machine that’s on the same place the combination was more convenient because it is one stop shop. Developing this project is a challenge because they are planning to develop a kiosk which is the combination of two and also going to add an extra feature which is PisoText, with a peso coin people can send a text message.",ALL-IN-ONE KIOSK
